id,group,event,meas
159,GroupB,inc_cor,2.803099
159,GroupB,inc_cor,-4.038286
159,GroupB,inc_cor,-3.177862
159,GroupB,inc_cor,2.088987
159,GroupB,inc_cor,-3.188929
159,GroupB,inc_cor,1.759031
159,GroupB,inc_cor,-1.710164
159,GroupB,inc_cor,-4.533425
159,GroupB,inc_cor,-2.053569
159,GroupB,inc_cor,4.836831
159,GroupB,inc_cor,0.06269
159,GroupB,inc_cor,-0.745439
159,GroupB,inc_cor,-5.55616
159,GroupB,inc_cor,-7.609178
159,GroupB,inc_cor,-3.162257
159,GroupB,inc_cor,-5.58977
159,GroupB,inc_cor,-8.871039
159,GroupB,inc_cor,0.098874
159,GroupB,inc_cor,-0.498207
159,GroupB,inc_cor,5.031764
159,GroupB,inc_cor,-7.057251
159,GroupB,inc_cor,3.598117
159,GroupB,inc_cor,9.649137
159,GroupB,inc_cor,4.787985
159,GroupB,inc_cor,-2.467046
159,GroupB,inc_cor,-12.060987
159,GroupB,con_err,-10.005192
159,GroupB,con_err,-14.89467
159,GroupB,con_err,-10.809626
159,GroupB,con_err,-7.281288
159,GroupB,con_err,-2.155377
159,GroupB,con_err,0.45233
159,GroupB,con_err,-13.499792
159,GroupB,con_err,-0.785048
159,GroupB,con_err,-0.106775
159,GroupB,con_err,-24.146957
159,GroupB,con_err,-6.993428
159,GroupB,con_err,-6.923516
159,GroupB,con_cor,1.939973
159,GroupB,con_cor,1.082807
159,GroupB,con_cor,-0.795143
159,GroupB,con_cor,0.023733
159,GroupB,con_cor,0.85556
159,GroupB,con_cor,-3.683175
159,GroupB,con_cor,5.277091
159,GroupB,con_cor,-0.030201
159,GroupB,con_cor,-8.674886
159,GroupB,con_cor,-1.089347
159,GroupB,con_cor,-6.175286
159,GroupB,con_cor,-7.885925
159,GroupB,con_cor,-10.646069
159,GroupB,con_cor,-13.526461
159,GroupB,con_cor,-7.207722
159,GroupB,con_cor,-1.292063
159,GroupB,con_cor,2.721072
159,GroupB,con_cor,-0.678205
159,GroupB,con_cor,-6.046753
159,GroupB,con_cor,-7.235928
159,GroupB,con_cor,-4.925453
159,GroupB,con_cor,5.919495
159,GroupB,con_cor,5.973887
159,GroupB,con_cor,-0.986827
160,GroupB,inc_err,3.720333
160,GroupB,inc_err,-4.084672
160,GroupB,inc_err,3.447475
160,GroupB,inc_err,-2.77112
160,GroupB,inc_err,-2.612206
160,GroupB,inc_err,-9.808463
160,GroupB,inc_err,-7.442812
160,GroupB,inc_err,1.019569
160,GroupB,inc_err,1.606442
160,GroupB,inc_err,-6.762064
160,GroupB,inc_err,-10.121467
160,GroupB,inc_err,-0.344406
160,GroupB,inc_err,-5.877499
160,GroupB,inc_err,14.27201
160,GroupB,inc_err,-3.944149
160,GroupB,inc_err,0.242449
160,GroupB,inc_err,-0.975611
160,GroupB,inc_err,-6.898235
160,GroupB,inc_err,-5.55843
160,GroupB,inc_err,0.747754
160,GroupB,inc_err,1.216832
160,GroupB,inc_err,-10.140273
160,GroupB,inc_err,-15.397038
160,GroupB,inc_err,17.771217
160,GroupB,inc_err,-13.09671
160,GroupB,inc_err,-4.85897
160,GroupB,inc_err,4.625311
160,GroupB,inc_err,11.113362
160,GroupB,inc_err,-9.089211
160,GroupB,inc_err,5.743761
160,GroupB,inc_cor,-11.483768
160,GroupB,inc_cor,-5.268634
160,GroupB,inc_cor,-4.777852
160,GroupB,inc_cor,-5.219092
160,GroupB,inc_cor,-1.30766
160,GroupB,inc_cor,4.49843
160,GroupB,inc_cor,4.172622
160,GroupB,inc_cor,2.262475
160,GroupB,inc_cor,-5.90545
160,GroupB,inc_cor,-3.951625
160,GroupB,inc_cor,-8.618776
160,GroupB,inc_cor,-4.040176
160,GroupB,inc_cor,-1.479662
160,GroupB,inc_cor,0.037445
160,GroupB,inc_cor,-2.243176
160,GroupB,inc_cor,0.397858
160,GroupB,inc_cor,-2.123752
160,GroupB,inc_cor,-3.075847
160,GroupB,inc_cor,-9.108942
160,GroupB,inc_cor,-7.923587
160,GroupB,inc_cor,8.334846
160,GroupB,inc_cor,3.239111
160,GroupB,inc_cor,-2.98999
160,GroupB,inc_cor,-0.55925
160,GroupB,inc_cor,11.623947
160,GroupB,inc_cor,1.441252
160,GroupB,inc_cor,4.803892
160,GroupB,inc_cor,1.63833
160,GroupB,inc_cor,-4.732762
160,GroupB,inc_cor,0.28407
160,GroupB,inc_cor,-2.790272
160,GroupB,inc_cor,2.098207
160,GroupB,inc_cor,1.011934
160,GroupB,inc_cor,-3.561133
160,GroupB,inc_cor,-11.274067
160,GroupB,con_err,1.67418
160,GroupB,con_err,6.74775
160,GroupB,con_err,4.760211
160,GroupB,con_err,-2.390352
160,GroupB,con_err,-5.756112
160,GroupB,con_err,-7.15216
160,GroupB,con_err,-9.814678
160,GroupB,con_err,0.507886
160,GroupB,con_err,-2.134117
160,GroupB,con_err,-9.332147
160,GroupB,con_err,-12.303001
160,GroupB,con_err,-1.562656
160,GroupB,con_err,-13.880039
160,GroupB,con_err,2.965584
160,GroupB,con_err,-2.274066
160,GroupB,con_err,11.018731
160,GroupB,con_err,-7.875825
160,GroupB,con_err,-6.69024
160,GroupB,con_err,7.802402
160,GroupB,con_err,9.303473
160,GroupB,con_err,-2.312741
160,GroupB,con_err,-1.583403
160,GroupB,con_err,3.738952
160,GroupB,con_err,5.324847
160,GroupB,con_err,-6.752459
160,GroupB,con_err,-9.819088
160,GroupB,con_cor,-15.661234
160,GroupB,con_cor,-0.426171
160,GroupB,con_cor,5.179503
160,GroupB,con_cor,10.092148
160,GroupB,con_cor,-4.081036
160,GroupB,con_cor,0.289327
160,GroupB,con_cor,-8.703328
160,GroupB,con_cor,-6.837118
160,GroupB,con_cor,11.528955
160,GroupB,con_cor,-3.383556
160,GroupB,con_cor,-3.429431
160,GroupB,con_cor,-11.804024
160,GroupB,con_cor,4.149008
160,GroupB,con_cor,-2.973889
160,GroupB,con_cor,-1.604963
160,GroupB,con_cor,1.279106
160,GroupB,con_cor,10.427338
160,GroupB,con_cor,-4.161913
160,GroupB,con_cor,4.081039
160,GroupB,con_cor,-2.77829
160,GroupB,con_cor,-2.739298
160,GroupB,con_cor,-7.621634
160,GroupB,con_cor,-2.90664
160,GroupB,con_cor,7.793734
160,GroupB,con_cor,3.901966
160,GroupB,con_cor,2.745459
161,GroupB,inc_err,-14.34015
161,GroupB,inc_err,-11.548389
161,GroupB,inc_err,-6.085457
161,GroupB,inc_err,0.331242
161,GroupB,inc_err,-0.928109
161,GroupB,inc_err,-3.645938
161,GroupB,inc_err,-7.739654
161,GroupB,inc_err,-6.064206
161,GroupB,inc_err,6.651721
161,GroupB,inc_err,-3.480257
161,GroupB,inc_err,-6.472852
161,GroupB,inc_err,-14.062559
161,GroupB,inc_err,-14.09628
161,GroupB,inc_err,-3.384219
161,GroupB,inc_err,-5.412939
161,GroupB,inc_err,-6.942605
161,GroupB,inc_err,0.005614
161,GroupB,inc_err,8.882078
161,GroupB,inc_err,-12.252377
161,GroupB,inc_err,0.259326
161,GroupB,inc_err,0.698119
161,GroupB,inc_err,0.023622
161,GroupB,inc_err,0.509233
161,GroupB,inc_cor,-4.627246
161,GroupB,inc_cor,-4.694047
161,GroupB,inc_cor,-2.943979
161,GroupB,inc_cor,-1.756187
161,GroupB,inc_cor,12.990485
161,GroupB,inc_cor,0.705327
161,GroupB,inc_cor,2.548577
161,GroupB,inc_cor,-3.866187
161,GroupB,inc_cor,-11.411032
161,GroupB,inc_cor,-5.484994
161,GroupB,inc_cor,5.408109
161,GroupB,inc_cor,-1.753107
161,GroupB,inc_cor,-6.107784
161,GroupB,inc_cor,-0.202979
161,GroupB,inc_cor,0.785948
161,GroupB,inc_cor,-3.907366
161,GroupB,inc_cor,-7.233879
161,GroupB,inc_cor,-5.414827
161,GroupB,inc_cor,-2.243904
161,GroupB,inc_cor,3.973918
161,GroupB,inc_cor,4.210017
161,GroupB,inc_cor,-0.010942
161,GroupB,inc_cor,4.496779
161,GroupB,inc_cor,-1.875471
161,GroupB,inc_cor,0.919661
161,GroupB,inc_cor,2.217342
161,GroupB,con_err,5.877727
161,GroupB,con_err,-7.768362
161,GroupB,con_err,-9.179524
161,GroupB,con_err,4.801763
161,GroupB,con_err,0.74742
161,GroupB,con_err,-4.743724
161,GroupB,con_err,15.701744
161,GroupB,con_err,2.037234
161,GroupB,con_err,-2.245362
161,GroupB,con_err,-8.154331
161,GroupB,con_err,0.794739
161,GroupB,con_err,-2.313749
161,GroupB,con_err,2.014648
161,GroupB,con_err,5.261154
161,GroupB,con_err,-6.734765
161,GroupB,con_err,12.8003
161,GroupB,con_err,-2.107637
161,GroupB,con_err,-9.385426
161,GroupB,con_err,-2.125372
161,GroupB,con_err,4.507943
161,GroupB,con_err,-3.778161
161,GroupB,con_err,-4.294727
161,GroupB,con_err,1.442961
161,GroupB,con_err,2.619944
161,GroupB,con_err,-5.102813
161,GroupB,con_err,2.911245
161,GroupB,con_err,10.963767
161,GroupB,con_err,8.842717
161,GroupB,con_err,9.537879
161,GroupB,con_cor,-0.854135
161,GroupB,con_cor,-6.58481
161,GroupB,con_cor,-11.363915
161,GroupB,con_cor,-7.83957
161,GroupB,con_cor,1.596525
161,GroupB,con_cor,5.663367
161,GroupB,con_cor,-16.597908
161,GroupB,con_cor,-1.943738
161,GroupB,con_cor,-10.887515
161,GroupB,con_cor,-0.249798
161,GroupB,con_cor,-3.707565
161,GroupB,con_cor,-6.917858
161,GroupB,con_cor,10.12271
161,GroupB,con_cor,-5.11901
161,GroupB,con_cor,-1.306052
161,GroupB,con_cor,1.024812
161,GroupB,con_cor,-5.339223
161,GroupB,con_cor,-11.201237
161,GroupB,con_cor,-0.647996
161,GroupB,con_cor,-1.403787
161,GroupB,con_cor,-1.124125
161,GroupB,con_cor,-11.326506
161,GroupB,con_cor,3.468364
161,GroupB,con_cor,-8.801597
161,GroupB,con_cor,-2.59288
161,GroupB,con_cor,0.96006
161,GroupB,con_cor,5.72849
161,GroupB,con_cor,-7.282872
161,GroupB,con_cor,-4.223946
161,GroupB,con_cor,-7.971034
161,GroupB,con_cor,-5.176562
161,GroupB,con_cor,0.39429
161,GroupB,con_cor,-4.267715
161,GroupB,con_cor,-5.969442
162,GroupB,inc_err,3.148503
162,GroupB,inc_err,-8.837902
162,GroupB,inc_err,-7.842724
162,GroupB,inc_err,-8.996715
162,GroupB,inc_err,-3.488354
162,GroupB,inc_err,6.135693
162,GroupB,inc_err,-0.814126
162,GroupB,inc_err,-0.11844
162,GroupB,inc_err,-21.518826
162,GroupB,inc_err,6.122613
162,GroupB,inc_err,-3.111336
162,GroupB,inc_err,-9.909714
162,GroupB,inc_err,2.131256
162,GroupB,inc_err,-4.795124
162,GroupB,inc_err,-1.949954
162,GroupB,inc_err,-3.184743
162,GroupB,inc_err,5.037941
162,GroupB,inc_err,-0.297476
162,GroupB,inc_err,10.260585
162,GroupB,inc_err,-3.967419
162,GroupB,inc_err,-1.992974
162,GroupB,inc_err,4.630525
162,GroupB,inc_cor,-10.652651
162,GroupB,inc_cor,0.175511
162,GroupB,inc_cor,1.415611
162,GroupB,inc_cor,4.288303
162,GroupB,inc_cor,-3.263904
162,GroupB,inc_cor,-2.574681
162,GroupB,inc_cor,3.09205
162,GroupB,inc_cor,-5.668212
162,GroupB,inc_cor,-16.607595
162,GroupB,inc_cor,-1.699812
162,GroupB,inc_cor,-3.544805
162,GroupB,inc_cor,0.088718
162,GroupB,inc_cor,-1.550372
162,GroupB,inc_cor,2.167727
162,GroupB,inc_cor,-6.247488
162,GroupB,inc_cor,-2.900663
162,GroupB,inc_cor,-2.344926
162,GroupB,inc_cor,-0.906444
162,GroupB,inc_cor,-4.763705
162,GroupB,inc_cor,-3.238252
162,GroupB,inc_cor,0.211491
162,GroupB,inc_cor,-0.541062
162,GroupB,inc_cor,-8.791128
162,GroupB,inc_cor,-3.692975
162,GroupB,inc_cor,2.141117
162,GroupB,inc_cor,3.197409
162,GroupB,inc_cor,2.76351
162,GroupB,inc_cor,5.941448
162,GroupB,inc_cor,-13.799134
162,GroupB,con_err,-2.852816
162,GroupB,con_err,10.77746
162,GroupB,con_err,-17.189864
162,GroupB,con_err,-9.624466
162,GroupB,con_err,9.277471
162,GroupB,con_err,-0.528659
162,GroupB,con_err,-1.019138
162,GroupB,con_err,1.763716
162,GroupB,con_err,-12.683044
162,GroupB,con_err,-16.949762
162,GroupB,con_err,-7.356086
162,GroupB,con_err,7.202069
162,GroupB,con_err,-20.376776
162,GroupB,con_err,-5.237463
162,GroupB,con_err,-3.379227
162,GroupB,con_err,9.418679
162,GroupB,con_err,-8.302834
162,GroupB,con_err,-14.100835
162,GroupB,con_err,-10.04408
162,GroupB,con_err,-1.428224
162,GroupB,con_err,3.33549
162,GroupB,con_err,-0.843046
162,GroupB,con_err,-15.779488
162,GroupB,con_err,-9.886097
162,GroupB,con_err,0.425433
162,GroupB,con_err,-6.714484
162,GroupB,con_err,-8.193639
162,GroupB,con_err,-0.168185
162,GroupB,con_err,3.385348
162,GroupB,con_err,-7.33419
162,GroupB,con_err,2.207743
162,GroupB,con_err,9.118242
162,GroupB,con_cor,0.481401
162,GroupB,con_cor,2.608714
162,GroupB,con_cor,11.084685
162,GroupB,con_cor,2.452009
162,GroupB,con_cor,5.744975
162,GroupB,con_cor,5.547511
162,GroupB,con_cor,1.598293
162,GroupB,con_cor,-4.130097
162,GroupB,con_cor,-6.045554
162,GroupB,con_cor,9.055755
162,GroupB,con_cor,3.038209
162,GroupB,con_cor,5.622685
162,GroupB,con_cor,-0.93652
162,GroupB,con_cor,0.304637
162,GroupB,con_cor,-1.216082
162,GroupB,con_cor,-4.5666
162,GroupB,con_cor,3.618411
162,GroupB,con_cor,-3.61621
162,GroupB,con_cor,-7.752247
162,GroupB,con_cor,-5.650996
162,GroupB,con_cor,0.798497
162,GroupB,con_cor,-0.400696
162,GroupB,con_cor,4.796247
162,GroupB,con_cor,7.690715
162,GroupB,con_cor,-6.295897
163,GroupB,inc_err,-17.62227
163,GroupB,inc_err,-0.98385
163,GroupB,inc_err,-11.16469
163,GroupB,inc_err,-7.127721
163,GroupB,inc_err,2.581122
163,GroupB,inc_err,-14.97904
163,GroupB,inc_err,-2.899491
163,GroupB,inc_err,-3.959815
163,GroupB,inc_err,-7.436062
163,GroupB,inc_err,-14.865248
163,GroupB,inc_err,-5.646522
163,GroupB,inc_err,-9.370331
163,GroupB,inc_err,-3.826642
163,GroupB,inc_err,-7.819246
163,GroupB,inc_err,-1.660496
163,GroupB,inc_err,-0.74758
163,GroupB,inc_err,-16.345586
163,GroupB,inc_err,-11.286826
163,GroupB,inc_err,5.196412
163,GroupB,inc_err,-4.902143
163,GroupB,inc_err,-0.752677
163,GroupB,inc_cor,1.04471
163,GroupB,inc_cor,-7.921944
163,GroupB,inc_cor,-2.506212
163,GroupB,inc_cor,2.321809
163,GroupB,inc_cor,-0.977803
163,GroupB,inc_cor,-0.05837
163,GroupB,inc_cor,1.3428
163,GroupB,inc_cor,-3.297841
163,GroupB,inc_cor,-10.763689
163,GroupB,inc_cor,0.670535
163,GroupB,inc_cor,-0.106735
163,GroupB,inc_cor,-2.532157
163,GroupB,inc_cor,3.917873
163,GroupB,inc_cor,-9.958014
163,GroupB,inc_cor,-1.18399
163,GroupB,inc_cor,1.194109
163,GroupB,inc_cor,-3.745335
163,GroupB,inc_cor,-9.776531
163,GroupB,inc_cor,-8.141067
163,GroupB,inc_cor,-3.544395
163,GroupB,inc_cor,-5.12809
163,GroupB,inc_cor,-1.866414
163,GroupB,inc_cor,-7.340254
163,GroupB,inc_cor,1.386776
163,GroupB,inc_cor,10.423157
163,GroupB,inc_cor,-3.820152
163,GroupB,inc_cor,-18.663892
163,GroupB,inc_cor,-0.676484
163,GroupB,inc_cor,-3.035272
163,GroupB,inc_cor,3.843731
163,GroupB,inc_cor,-3.084379
163,GroupB,inc_cor,-3.539443
163,GroupB,inc_cor,-8.07204
163,GroupB,inc_cor,-0.637344
163,GroupB,inc_cor,5.771816
163,GroupB,inc_cor,-0.932703
163,GroupB,inc_cor,-0.293479
163,GroupB,inc_cor,4.162432
163,GroupB,con_err,-26.969143
163,GroupB,con_err,-13.697297
163,GroupB,con_err,-10.884621
163,GroupB,con_err,13.683483
163,GroupB,con_err,-6.438819
163,GroupB,con_err,-7.750667
163,GroupB,con_err,0.169139
163,GroupB,con_err,-4.675524
163,GroupB,con_err,-11.065081
163,GroupB,con_err,-10.970901
163,GroupB,con_err,6.503143
163,GroupB,con_err,-9.018228
163,GroupB,con_err,10.644753
163,GroupB,con_err,-1.49804
163,GroupB,con_err,9.7735
163,GroupB,con_err,-0.941822
163,GroupB,con_err,5.145185
163,GroupB,con_err,-7.226671
163,GroupB,con_err,-18.875164
163,GroupB,con_err,-7.032865
163,GroupB,con_err,-6.908571
163,GroupB,con_err,-9.143863
163,GroupB,con_err,-15.760488
163,GroupB,con_err,3.339083
163,GroupB,con_err,2.451135
163,GroupB,con_cor,-0.771095
163,GroupB,con_cor,-8.904724
163,GroupB,con_cor,-8.022676
163,GroupB,con_cor,-5.666622
163,GroupB,con_cor,5.242848
163,GroupB,con_cor,-8.402503
163,GroupB,con_cor,-5.241803
163,GroupB,con_cor,-3.67064
163,GroupB,con_cor,-12.328748
163,GroupB,con_cor,1.229979
163,GroupB,con_cor,-10.225132
163,GroupB,con_cor,-0.265963
163,GroupB,con_cor,2.632425
163,GroupB,con_cor,-2.980042
163,GroupB,con_cor,-0.597589
163,GroupB,con_cor,-0.11991
163,GroupB,con_cor,-1.553861
163,GroupB,con_cor,-4.511746
163,GroupB,con_cor,-8.768383
163,GroupB,con_cor,-5.511115
163,GroupB,con_cor,-2.418373
163,GroupB,con_cor,-4.11784
163,GroupB,con_cor,-1.053361
163,GroupB,con_cor,-6.466671
163,GroupB,con_cor,-1.199041
163,GroupB,con_cor,-3.986373
163,GroupB,con_cor,-8.32123
164,GroupB,inc_err,-3.248158
164,GroupB,inc_err,-18.692732
164,GroupB,inc_err,2.693368
164,GroupB,inc_err,2.01161
164,GroupB,inc_err,-3.206956
164,GroupB,inc_err,3.388562
164,GroupB,inc_err,-6.601198
164,GroupB,inc_err,-1.686678
164,GroupB,inc_err,-1.362605
164,GroupB,inc_err,-0.156723
164,GroupB,inc_err,2.733831
164,GroupB,inc_err,0.006626
164,GroupB,inc_err,-17.087693
164,GroupB,inc_err,9.344424
164,GroupB,inc_err,5.205016
164,GroupB,inc_err,-3.586071
164,GroupB,inc_err,-2.767298
164,GroupB,inc_err,-5.009444
164,GroupB,inc_err,-12.75034
164,GroupB,inc_err,-0.129349
164,GroupB,inc_err,-5.637142
164,GroupB,inc_err,1.395179
164,GroupB,inc_err,4.051897
164,GroupB,inc_err,-4.740517
164,GroupB,inc_err,-5.515436
164,GroupB,inc_err,3.641838
164,GroupB,inc_err,1.06906
164,GroupB,inc_err,8.628084
164,GroupB,inc_err,-8.433299
164,GroupB,inc_err,-5.840512
164,GroupB,inc_err,-5.391167
164,GroupB,inc_err,8.349424
164,GroupB,inc_err,-5.826358
164,GroupB,inc_cor,-3.934537
164,GroupB,inc_cor,-0.503842
164,GroupB,inc_cor,4.936728
164,GroupB,inc_cor,-2.562301
164,GroupB,inc_cor,0.140181
164,GroupB,inc_cor,-6.631576
164,GroupB,inc_cor,-2.486056
164,GroupB,inc_cor,-1.448315
164,GroupB,inc_cor,-5.349127
164,GroupB,inc_cor,-6.665081
164,GroupB,inc_cor,-11.375118
164,GroupB,inc_cor,-4.551114
164,GroupB,inc_cor,-7.642451
164,GroupB,inc_cor,-0.210565
164,GroupB,inc_cor,5.551301
164,GroupB,inc_cor,-16.057115
164,GroupB,inc_cor,10.840565
164,GroupB,inc_cor,0.576913
164,GroupB,inc_cor,1.551021
164,GroupB,inc_cor,-7.370951
164,GroupB,inc_cor,2.86914
164,GroupB,inc_cor,-4.027226
164,GroupB,inc_cor,-4.086549
164,GroupB,inc_cor,-2.685231
164,GroupB,inc_cor,-4.193071
164,GroupB,inc_cor,-11.139787
164,GroupB,inc_cor,1.045805
164,GroupB,con_err,13.229806
164,GroupB,con_err,-4.130365
164,GroupB,con_err,-9.46944
164,GroupB,con_err,-11.508873
164,GroupB,con_err,-19.158256
164,GroupB,con_err,-19.190787
164,GroupB,con_err,-5.910248
164,GroupB,con_err,7.738259
164,GroupB,con_err,11.168166
164,GroupB,con_err,-2.777938
164,GroupB,con_err,-0.687188
164,GroupB,con_err,4.991536
164,GroupB,con_err,-0.273325
164,GroupB,con_err,11.983442
164,GroupB,con_err,-3.474456
164,GroupB,con_err,-8.409439
164,GroupB,con_err,-2.232857
164,GroupB,con_err,-1.230289
164,GroupB,con_cor,-4.07686
164,GroupB,con_cor,6.672708
164,GroupB,con_cor,9.342229
164,GroupB,con_cor,-0.409085
164,GroupB,con_cor,-7.906696
164,GroupB,con_cor,-1.065715
164,GroupB,con_cor,-13.591545
164,GroupB,con_cor,-7.412817
164,GroupB,con_cor,0.730099
164,GroupB,con_cor,3.105003
164,GroupB,con_cor,-5.466017
164,GroupB,con_cor,2.531045
164,GroupB,con_cor,2.10844
164,GroupB,con_cor,0.497272
164,GroupB,con_cor,6.476701
164,GroupB,con_cor,-3.7697
164,GroupB,con_cor,-0.601434
164,GroupB,con_cor,3.693291
164,GroupB,con_cor,0.45607
164,GroupB,con_cor,-8.209771
164,GroupB,con_cor,-13.579382
164,GroupB,con_cor,-1.76429
164,GroupB,con_cor,0.739546
164,GroupB,con_cor,-3.966509
164,GroupB,con_cor,1.583839
164,GroupB,con_cor,-5.2193
164,GroupB,con_cor,1.867446
164,GroupB,con_cor,-3.516206
164,GroupB,con_cor,-6.47524
164,GroupB,con_cor,-8.841568
164,GroupB,con_cor,-4.548833
164,GroupB,con_cor,-0.034314
164,GroupB,con_cor,2.808803
164,GroupB,con_cor,-3.190424
164,GroupB,con_cor,-1.247479
164,GroupB,con_cor,4.409919
164,GroupB,con_cor,-7.06724
164,GroupB,con_cor,-2.186297
165,GroupB,inc_err,-2.865123
165,GroupB,inc_err,-8.046604
165,GroupB,inc_err,-12.636372
165,GroupB,inc_err,1.915747
165,GroupB,inc_err,2.907713
165,GroupB,inc_err,-6.613971
165,GroupB,inc_err,-1.412853
165,GroupB,inc_err,-2.234705
165,GroupB,inc_err,-14.457567
165,GroupB,inc_err,-13.838451
165,GroupB,inc_err,2.852862
165,GroupB,inc_err,-5.936574
165,GroupB,inc_err,-8.755108
165,GroupB,inc_err,12.240035
165,GroupB,inc_err,-11.525993
165,GroupB,inc_err,-20.025125
165,GroupB,inc_err,1.341614
165,GroupB,inc_err,-9.316044
165,GroupB,inc_err,-2.947945
165,GroupB,inc_err,-14.967624
165,GroupB,inc_err,-12.275044
165,GroupB,inc_err,8.165385
165,GroupB,inc_err,-9.729098
165,GroupB,inc_err,8.845135
165,GroupB,inc_err,-14.674879
165,GroupB,inc_err,-11.326648
165,GroupB,inc_err,8.365637
165,GroupB,inc_err,-0.783555
165,GroupB,inc_err,-3.343337
165,GroupB,inc_cor,-2.482506
165,GroupB,inc_cor,-1.828966
165,GroupB,inc_cor,-1.818685
165,GroupB,inc_cor,-7.78222
165,GroupB,inc_cor,4.645739
165,GroupB,inc_cor,-10.133741
165,GroupB,inc_cor,-4.341896
165,GroupB,inc_cor,-12.783027
165,GroupB,inc_cor,-4.090864
165,GroupB,inc_cor,-4.054899
165,GroupB,inc_cor,1.708932
165,GroupB,inc_cor,-3.538163
165,GroupB,inc_cor,-5.74014
165,GroupB,inc_cor,-7.28578
165,GroupB,inc_cor,-10.345025
165,GroupB,inc_cor,-8.799305
165,GroupB,inc_cor,-1.944658
165,GroupB,inc_cor,-3.449439
165,GroupB,inc_cor,-2.738176
165,GroupB,inc_cor,-4.473679
165,GroupB,inc_cor,-2.36763
165,GroupB,inc_cor,-0.248385
165,GroupB,inc_cor,-7.407043
165,GroupB,inc_cor,-7.817808
165,GroupB,inc_cor,1.075933
165,GroupB,inc_cor,-7.602569
165,GroupB,inc_cor,-2.64423
165,GroupB,con_err,-19.936436
165,GroupB,con_err,-10.667132
165,GroupB,con_err,-20.050496
165,GroupB,con_err,-15.226765
165,GroupB,con_err,-7.904849
165,GroupB,con_err,-4.803156
165,GroupB,con_err,-14.038003
165,GroupB,con_err,1.347734
165,GroupB,con_err,3.042915
165,GroupB,con_err,-15.437908
165,GroupB,con_err,-14.682051
165,GroupB,con_err,-6.223631
165,GroupB,con_err,-19.26935
165,GroupB,con_err,-12.111852
165,GroupB,con_err,-11.100425
165,GroupB,con_cor,-9.357175
165,GroupB,con_cor,1.460545
165,GroupB,con_cor,-9.290666
165,GroupB,con_cor,-1.423386
165,GroupB,con_cor,-5.84452
165,GroupB,con_cor,-3.101277
165,GroupB,con_cor,-3.316346
165,GroupB,con_cor,-2.981758
165,GroupB,con_cor,-5.702834
165,GroupB,con_cor,-4.817529
165,GroupB,con_cor,-7.896794
165,GroupB,con_cor,7.539191
165,GroupB,con_cor,-6.31397
165,GroupB,con_cor,-7.988622
165,GroupB,con_cor,-8.047634
165,GroupB,con_cor,-13.118388
165,GroupB,con_cor,-4.656713
165,GroupB,con_cor,-12.623396
165,GroupB,con_cor,-7.567964
165,GroupB,con_cor,-2.574525
165,GroupB,con_cor,0.30533
165,GroupB,con_cor,-4.952985
165,GroupB,con_cor,-5.04736
165,GroupB,con_cor,2.496277
165,GroupB,con_cor,1.579474
165,GroupB,con_cor,-14.847198
165,GroupB,con_cor,-1.318239
165,GroupB,con_cor,-7.410191
165,GroupB,con_cor,-15.632823
165,GroupB,con_cor,-3.285917
165,GroupB,con_cor,2.12815
165,GroupB,con_cor,-7.177586
165,GroupB,con_cor,-8.684316
166,GroupB,inc_err,-18.001718
166,GroupB,inc_err,-2.766154
166,GroupB,inc_err,-0.105059
166,GroupB,inc_err,-10.490481
166,GroupB,inc_err,-10.262503
166,GroupB,inc_err,-15.301903
166,GroupB,inc_err,-5.425452
166,GroupB,inc_err,-10.181683
166,GroupB,inc_err,-10.867636
166,GroupB,inc_err,-13.162156
166,GroupB,inc_err,12.332982
166,GroupB,inc_err,2.676021
166,GroupB,inc_err,-17.030974
166,GroupB,inc_err,-13.422137
166,GroupB,inc_err,-5.29472
166,GroupB,inc_err,2.905266
166,GroupB,inc_err,1.61685
166,GroupB,inc_err,-7.091853
166,GroupB,inc_err,-4.163264
166,GroupB,inc_err,-1.607965
166,GroupB,inc_err,-6.568102
166,GroupB,inc_err,2.429182
166,GroupB,inc_err,-12.773644
166,GroupB,inc_err,-1.060266
166,GroupB,inc_err,-11.136048
166,GroupB,inc_err,-0.417782
166,GroupB,inc_err,-9.346415
166,GroupB,inc_err,-9.306463
166,GroupB,inc_err,-1.629331
166,GroupB,inc_err,-9.778157
166,GroupB,inc_err,-5.496761
166,GroupB,inc_err,-19.511155
166,GroupB,inc_err,-17.58843
166,GroupB,inc_err,-22.561025
166,GroupB,inc_err,-10.319459
166,GroupB,inc_err,-3.434948
166,GroupB,inc_cor,0.411516
166,GroupB,inc_cor,1.470747
166,GroupB,inc_cor,12.380567
166,GroupB,inc_cor,2.796587
166,GroupB,inc_cor,0.157292
166,GroupB,inc_cor,1.96958
166,GroupB,inc_cor,1.107252
166,GroupB,inc_cor,3.540537
166,GroupB,inc_cor,-10.083302
166,GroupB,inc_cor,-9.174232
166,GroupB,inc_cor,-7.437273
166,GroupB,inc_cor,-14.969176
166,GroupB,inc_cor,-4.543203
166,GroupB,inc_cor,-0.63738
166,GroupB,inc_cor,-1.024655
166,GroupB,inc_cor,6.801993
166,GroupB,inc_cor,0.631388
166,GroupB,inc_cor,-1.224803
166,GroupB,inc_cor,-18.598411
166,GroupB,inc_cor,-1.484572
166,GroupB,inc_cor,-2.107006
