id,time,event,meas
222,t2,cor,-1.361005
222,t2,cor,-7.317225
222,t2,cor,-4.251992
222,t2,cor,6.144643
222,t2,cor,-12.309223
222,t2,cor,-4.904784
222,t2,cor,-3.349712
222,t2,cor,-4.911504
222,t2,cor,-0.330749
222,t2,cor,-5.107549
222,t2,cor,-4.054085
222,t2,cor,-0.693261
222,t2,cor,-1.521547
222,t2,cor,-11.581609
222,t2,cor,7.488606
222,t2,cor,-1.929292
222,t2,cor,-8.080059
222,t2,cor,0.815191
222,t2,cor,-6.455941
222,t2,cor,-10.518436
222,t2,cor,-5.743696
222,t2,cor,-5.125099
222,t2,cor,-0.852157
222,t2,cor,4.27114
222,t2,cor,13.169482
223,t1,cor,1.109532
223,t1,cor,4.732514
223,t1,cor,2.448042
223,t1,cor,1.165132
223,t1,cor,2.939233
223,t1,cor,-4.243574
223,t1,cor,-1.922951
223,t1,cor,-2.26735
223,t1,cor,-1.532668
223,t1,cor,-9.941868
223,t1,cor,-11.042035
223,t1,cor,-0.630674
223,t1,cor,-9.271596
223,t1,cor,0.421396
223,t1,cor,-7.255702
223,t1,cor,-2.941231
223,t1,cor,-9.257579
223,t1,cor,-12.983695
223,t1,cor,-13.999088
223,t1,cor,0.569422
223,t1,cor,-5.926068
223,t1,cor,-10.136748
223,t1,cor,6.236938
223,t1,cor,2.265024
223,t1,cor,4.514149
223,t1,cor,-3.357519
223,t1,cor,-9.038887
223,t1,cor,-8.734415
223,t1,cor,-0.148677
223,t1,cor,-1.13839
223,t1,cor,-4.197093
223,t1,cor,-9.502666
223,t1,cor,-7.258981
223,t1,cor,3.667069
223,t1,cor,-3.011593
223,t1,cor,6.151105
223,t1,cor,-6.032951
223,t1,cor,-6.062969
223,t1,cor,-2.329226
223,t1,cor,4.501213
223,t2,cor,3.113402
223,t2,cor,-0.513583
223,t2,cor,-6.171784
223,t2,cor,-2.170459
223,t2,cor,-2.103375
223,t2,cor,-7.141919
223,t2,cor,-3.754092
223,t2,cor,5.617833
223,t2,cor,3.684389
223,t2,cor,4.906411
223,t2,cor,-2.21343
223,t2,cor,-0.688245
223,t2,cor,-10.775257
223,t2,cor,5.665975
223,t2,cor,-0.477506
223,t2,cor,-2.175338
223,t2,cor,-0.094247
223,t2,cor,-3.114002
223,t2,cor,6.348569
223,t2,cor,2.707949
223,t2,cor,-8.858845
223,t2,cor,-3.975133
223,t2,cor,-5.423642
223,t2,cor,-5.219036
223,t2,cor,7.564102
223,t2,cor,6.008987
223,t2,cor,-9.301276
223,t2,cor,-0.314888
223,t2,cor,-2.788268
223,t2,cor,0.030726
223,t2,cor,-4.628988
223,t2,cor,-8.479232
223,t2,cor,-0.075521
223,t2,cor,-4.867761
223,t2,cor,0.378447
223,t2,cor,-5.163944
223,t2,cor,10.446502
223,t2,cor,-3.140739
223,t2,cor,6.820061
223,t2,cor,-0.410068
224,t1,cor,5.222276
224,t1,cor,-8.426414
224,t1,cor,9.523458
224,t1,cor,-2.071105
224,t1,cor,-1.059828
224,t1,cor,0.074556
224,t1,cor,-1.301106
224,t1,cor,-9.153153
224,t1,cor,-1.442663
224,t1,cor,-1.391423
224,t1,cor,-3.900617
224,t1,cor,-4.078603
224,t1,cor,-5.245951
224,t1,cor,-7.587302
224,t1,cor,3.213356
224,t1,cor,-1.00827
224,t1,cor,-9.435139
224,t1,cor,3.556178
224,t1,cor,-7.117441
224,t1,cor,-10.536384
224,t1,cor,-6.391989
224,t1,cor,-0.407066
224,t1,cor,0.303615
224,t1,cor,-2.227404
224,t1,cor,-10.331658
224,t1,cor,5.514363
224,t1,cor,-6.12122
224,t1,cor,-6.434048
224,t1,cor,-13.547388
224,t1,cor,-7.131089
224,t1,cor,-2.764253
224,t1,cor,-9.098347
224,t1,cor,-3.188425
224,t1,cor,-4.706301
224,t1,cor,-4.027619
224,t1,cor,-9.099303
224,t1,cor,1.534376
224,t1,cor,-5.296165
224,t1,cor,2.416284
224,t1,cor,3.170653
224,t2,cor,-5.509994
224,t2,cor,-10.352889
224,t2,cor,-8.938943
224,t2,cor,3.280622
224,t2,cor,-0.471198
224,t2,cor,4.724061
224,t2,cor,1.409495
224,t2,cor,4.855864
224,t2,cor,1.044138
224,t2,cor,0.194073
224,t2,cor,1.460365
224,t2,cor,-10.207234
224,t2,cor,3.28667
224,t2,cor,1.461712
224,t2,cor,-3.197985
224,t2,cor,7.20953
224,t2,cor,-2.890778
224,t2,cor,2.637334
224,t2,cor,-2.352076
224,t2,cor,-8.949254
224,t2,cor,-1.899875
224,t2,cor,-3.3384
224,t2,cor,-1.768746
224,t2,cor,-7.501942
224,t2,cor,-11.211729
224,t2,cor,-6.344711
224,t2,cor,3.187208
224,t2,cor,4.299092
224,t2,cor,3.304383
224,t2,cor,-1.263647
224,t2,cor,-21.407091
224,t2,cor,-3.208876
224,t2,cor,-1.804017
224,t2,cor,8.389742
224,t2,cor,0.931718
224,t2,cor,-8.825635
224,t2,cor,-11.196914
224,t2,cor,-0.008138
224,t2,cor,-3.333153
224,t2,cor,0.551092
225,t1,cor,-12.098134
225,t1,cor,-1.759451
225,t1,cor,1.11453
225,t1,cor,-13.454363
225,t1,cor,8.820045
225,t1,cor,2.034894
225,t1,cor,-8.268517
225,t1,cor,0.659071
225,t1,cor,1.425545
225,t1,cor,-10.437659
225,t1,cor,-9.747054
225,t1,cor,1.692086
225,t1,cor,3.903358
225,t1,cor,-11.169765
225,t1,cor,-5.295197
225,t1,cor,-4.639451
225,t1,cor,-5.485328
225,t1,cor,0.737637
225,t1,cor,2.061171
225,t1,cor,-0.533714
225,t1,cor,-6.007703
225,t1,cor,-8.937539
225,t1,cor,3.260066
225,t1,cor,-13.290314
225,t1,cor,-7.520802
225,t1,cor,3.015569
225,t1,cor,-6.766944
225,t1,cor,-0.517581
225,t1,cor,-7.383383
225,t1,cor,-1.731718
225,t1,cor,2.803785
225,t1,cor,0.786739
225,t1,cor,-10.014778
225,t1,cor,-6.669312
225,t1,cor,-11.937252
225,t1,cor,-0.904285
225,t1,cor,-5.894603
225,t1,cor,0.651692
225,t1,cor,-2.280712
225,t1,cor,1.482282
225,t2,cor,-8.337018
225,t2,cor,-7.133292
225,t2,cor,0.551355
225,t2,cor,0.291475
225,t2,cor,-1.89428
225,t2,cor,-3.4672
225,t2,cor,-12.333132
225,t2,cor,-3.997025
225,t2,cor,4.624558
225,t2,cor,1.848994
225,t2,cor,-11.375789
225,t2,cor,-4.551468
225,t2,cor,-8.928162
225,t2,cor,0.179312
225,t2,cor,-3.930448
225,t2,cor,-0.471554
225,t2,cor,-5.003061
225,t2,cor,-8.049031
225,t2,cor,-1.922264
225,t2,cor,-11.670119
225,t2,cor,-12.547871
225,t2,cor,-11.417548
225,t2,cor,-6.172365
225,t2,cor,-9.193517
225,t2,cor,-5.985968
225,t2,cor,-6.293876
225,t2,cor,3.187924
225,t2,cor,-8.294569
225,t2,cor,-4.842242
225,t2,cor,-4.92724
225,t2,cor,-4.824493
225,t2,cor,-13.91939
225,t2,cor,-21.823474
225,t2,cor,-1.723314
225,t2,cor,-15.320047
225,t2,cor,-5.006793
225,t2,cor,-0.929446
225,t2,cor,-5.672038
225,t2,cor,-3.00653
225,t2,cor,-9.09813
226,t1,cor,1.761676
226,t1,cor,4.073751
226,t1,cor,3.950354
226,t1,cor,-7.237035
226,t1,cor,2.375648
226,t1,cor,2.863673
226,t1,cor,7.075434
226,t1,cor,-12.525924
226,t1,cor,-1.916052
226,t1,cor,8.076103
226,t1,cor,-1.537839
226,t1,cor,1.186125
226,t1,cor,7.11847
226,t1,cor,5.972799
226,t1,cor,-5.715539
226,t1,cor,-1.442336
226,t1,cor,-16.930356
226,t1,cor,4.469651
226,t1,cor,11.692743
226,t1,cor,1.457184
226,t1,cor,-5.074875
226,t1,cor,11.455742
226,t1,cor,1.519164
226,t1,cor,-9.397256
226,t1,cor,-1.967763
226,t1,cor,-0.536366
226,t1,cor,-4.129699
226,t1,cor,18.270202
226,t1,cor,-0.003143
226,t1,cor,-5.050094
226,t1,cor,-6.079299
226,t1,cor,2.691631
226,t1,cor,-2.841776
226,t1,cor,2.136756
226,t1,cor,-0.425121
226,t1,cor,-6.234732
226,t1,cor,-3.670839
226,t1,cor,-9.378225
226,t1,cor,7.390138
226,t1,cor,0.845192
226,t2,cor,8.628517
226,t2,cor,1.566335
226,t2,cor,5.670724
226,t2,cor,-1.045647
226,t2,cor,1.675465
226,t2,cor,4.272154
226,t2,cor,-2.280093
226,t2,cor,5.309048
226,t2,cor,6.127002
226,t2,cor,-3.68872
226,t2,cor,2.594768
226,t2,cor,-11.080269
226,t2,cor,4.472075
226,t2,cor,14.657497
226,t2,cor,6.348558
226,t2,cor,-0.744694
226,t2,cor,-2.33197
226,t2,cor,-3.472692
226,t2,cor,-2.633369
226,t2,cor,8.137218
226,t2,cor,6.378042
226,t2,cor,5.999199
226,t2,cor,5.149712
226,t2,cor,5.48386
226,t2,cor,-5.237833
226,t2,cor,2.717068
226,t2,cor,-4.24835
226,t2,cor,10.717063
226,t2,cor,5.127433
226,t2,cor,2.1097
226,t2,cor,-1.351181
226,t2,cor,-3.855104
226,t2,cor,4.751972
226,t2,cor,8.913968
226,t2,cor,0.461248
226,t2,cor,-0.462524
226,t2,cor,0.072539
226,t2,cor,12.748768
226,t2,cor,6.432526
226,t2,cor,7.644141
227,t1,cor,-8.425019
227,t1,cor,-4.34755
227,t1,cor,0.709661
227,t1,cor,-1.69752
227,t1,cor,9.585801
227,t1,cor,5.118854
227,t1,cor,-2.201645
227,t1,cor,10.195111
227,t1,cor,6.197291
227,t1,cor,6.402717
227,t1,cor,-0.132047
227,t1,cor,9.171884
227,t1,cor,5.597354
227,t1,cor,6.782139
227,t1,cor,3.663244
227,t1,cor,9.751648
227,t1,cor,4.457756
227,t1,cor,-1.053272
227,t1,cor,-3.410541
227,t1,cor,13.963455
227,t1,cor,-2.034087
227,t1,cor,5.409285
227,t1,cor,14.439549
227,t1,cor,2.163852
227,t1,cor,4.879109
227,t1,cor,12.003823
227,t1,cor,3.951546
227,t1,cor,0.829095
227,t1,cor,0.890061
227,t1,cor,4.667063
227,t1,cor,-1.317082
227,t1,cor,-0.927064
227,t1,cor,-1.48805
227,t1,cor,4.11375
227,t1,cor,-4.100317
227,t1,cor,-2.420685
227,t1,cor,5.469348
227,t1,cor,13.685796
227,t1,cor,2.076586
227,t1,cor,4.372026
227,t2,cor,8.860407
227,t2,cor,-0.458555
227,t2,cor,3.465359
227,t2,cor,-1.059116
227,t2,cor,7.339661
227,t2,cor,0.786747
227,t2,cor,0.158737
227,t2,cor,8.08723
227,t2,cor,4.97756
227,t2,cor,0.276937
227,t2,cor,4.978045
227,t2,cor,9.128361
227,t2,cor,8.623872
227,t2,cor,6.280213
227,t2,cor,1.222733
227,t2,cor,1.788766
227,t2,cor,-1.104453
227,t2,cor,8.654656
227,t2,cor,1.294578
227,t2,cor,7.434663
227,t2,cor,6.876302
227,t2,cor,13.758596
227,t2,cor,3.023514
227,t2,cor,14.979696
227,t2,cor,7.96787
227,t2,cor,15.954779
227,t2,cor,11.636113
227,t2,cor,2.170048
227,t2,cor,-2.951651
227,t2,cor,17.367632
227,t2,cor,-2.085175
227,t2,cor,14.448284
227,t2,cor,7.363843
227,t2,cor,4.685236
227,t2,cor,11.339326
227,t2,cor,2.607107
227,t2,cor,9.401862
227,t2,cor,14.971192
227,t2,cor,9.257165
227,t2,cor,-2.760118
228,t1,cor,4.765999
228,t1,cor,-0.949401
228,t1,cor,9.334261
228,t1,cor,-3.262542
228,t1,cor,5.863837
228,t1,cor,0.677531
228,t1,cor,6.839194
228,t1,cor,10.635025
228,t1,cor,-4.223075
228,t1,cor,-1.299736
228,t1,cor,-2.810411
228,t1,cor,-0.302499
228,t1,cor,-0.835269
228,t1,cor,-1.183996
228,t1,cor,8.341139
228,t1,cor,7.581885
228,t1,cor,8.253395
228,t1,cor,0.927128
228,t1,cor,2.16457
228,t1,cor,9.161572
228,t1,cor,-4.290517
228,t1,cor,9.747719
228,t1,cor,-0.931397
228,t1,cor,-2.759306
228,t1,cor,-5.762613
228,t1,cor,4.704216
228,t1,cor,-2.120339
228,t1,cor,-2.905508
228,t1,cor,3.532056
228,t1,cor,11.24585
228,t1,cor,2.189498
228,t1,cor,0.574502
228,t1,cor,-2.807715
228,t1,cor,3.648668
228,t1,cor,-4.09059
228,t1,cor,11.430539
228,t1,cor,1.683493
228,t1,cor,-4.237534
228,t1,cor,-4.148608
228,t1,cor,-1.809618
228,t2,cor,1.785243
228,t2,cor,-0.756141
228,t2,cor,9.425119
228,t2,cor,-0.962545
228,t2,cor,1.085754
228,t2,cor,2.913461
228,t2,cor,9.765308
228,t2,cor,8.575457
228,t2,cor,1.486843
228,t2,cor,8.605089
228,t2,cor,-4.6701
228,t2,cor,5.81441
228,t2,cor,-1.443394
228,t2,cor,1.068476
228,t2,cor,10.944964
228,t2,cor,-3.988925
228,t2,cor,-0.028465
228,t2,cor,-1.53941
228,t2,cor,6.495883
228,t2,cor,6.316298
228,t2,cor,-3.851042
228,t2,cor,-0.766301
228,t2,cor,4.957024
228,t2,cor,8.899637
228,t2,cor,1.295387
228,t2,cor,9.601022
228,t2,cor,1.016703
228,t2,cor,2.578987
228,t2,cor,0.628244
228,t2,cor,-0.038628
228,t2,cor,9.018535
228,t2,cor,-0.533074
228,t2,cor,8.358291
228,t2,cor,2.716258
228,t2,cor,3.038655
228,t2,cor,-6.642994
228,t2,cor,-2.377242
228,t2,cor,-4.497636
228,t2,cor,-0.092861
228,t2,cor,15.552247
229,t1,cor,-0.202386
229,t1,cor,-2.918599
229,t1,cor,2.882682
229,t1,cor,-0.229097
229,t1,cor,1.387448
229,t1,cor,7.701084
229,t1,cor,0.256379
229,t1,cor,1.698999
229,t1,cor,2.287973
229,t1,cor,4.632273
229,t1,cor,2.941512
229,t1,cor,-3.24688
229,t1,cor,-2.223055
229,t1,cor,5.155993
229,t1,cor,-8.137832
229,t1,cor,0.662518
229,t1,cor,-2.679889
229,t1,cor,-8.153333
229,t1,cor,6.846598
229,t1,cor,-0.898035
229,t1,cor,-1.335939
229,t1,cor,2.912545
229,t1,cor,-6.633092
229,t1,cor,5.362232
229,t1,cor,-7.329455
229,t1,cor,5.757243
229,t1,cor,-7.707985
229,t1,cor,0.0773
229,t1,cor,-4.914448
229,t1,cor,-3.517775
229,t1,cor,-11.842109
229,t1,cor,8.054319
229,t1,cor,-11.185523
229,t1,cor,1.345345
229,t1,cor,-1.469732
229,t1,cor,-8.551969
229,t1,cor,2.157247
229,t1,cor,-4.406951
229,t1,cor,3.165267
229,t1,cor,3.064371
229,t2,cor,-0.127064
229,t2,cor,-11.527502
229,t2,cor,-0.870813
229,t2,cor,3.459561
229,t2,cor,-6.208127
229,t2,cor,-6.600878
229,t2,cor,-8.196116
229,t2,cor,-4.36928
229,t2,cor,-7.212187
229,t2,cor,-2.008466
229,t2,cor,-2.878704
229,t2,cor,-11.263956
229,t2,cor,0.497413
229,t2,cor,-6.393259
229,t2,cor,-5.901868
229,t2,cor,-3.974883
229,t2,cor,-0.384871
229,t2,cor,-2.896477
229,t2,cor,-7.241639
229,t2,cor,-5.098979
229,t2,cor,-10.511149
229,t2,cor,-12.970751
229,t2,cor,-5.093744
229,t2,cor,-9.687515
229,t2,cor,-7.685622
229,t2,cor,-8.614148
229,t2,cor,-7.763534
229,t2,cor,-3.109947
229,t2,cor,-11.66973
229,t2,cor,2.122119
229,t2,cor,-12.313336
229,t2,cor,-5.410969
229,t2,cor,-15.346797
229,t2,cor,-3.256868
229,t2,cor,-3.251451
229,t2,cor,-2.515642
229,t2,cor,-8.809565
229,t2,cor,-10.868108
229,t2,cor,-16.12651
229,t2,cor,-3.241713
230,t1,cor,5.949965
230,t1,cor,2.360113
230,t1,cor,1.280491
230,t1,cor,7.153697
230,t1,cor,0.844454
230,t1,cor,3.764392
230,t1,cor,-2.588014
230,t1,cor,1.220615
230,t1,cor,2.52811
230,t1,cor,-1.160951
230,t1,cor,-3.920863
230,t1,cor,2.191154
230,t1,cor,5.898359
230,t1,cor,9.36481
230,t1,cor,12.889746
230,t1,cor,4.769868
230,t1,cor,-0.430397
230,t1,cor,6.14091
230,t1,cor,9.290012
230,t1,cor,-1.054117
230,t1,cor,3.525626
230,t1,cor,1.492575
230,t1,cor,0.521082
230,t1,cor,4.094658
230,t1,cor,-2.135021
230,t1,cor,5.11791
230,t1,cor,2.836289
230,t1,cor,1.16727
230,t1,cor,-0.541638
230,t1,cor,0.764259
230,t1,cor,5.199035
230,t1,cor,-0.759094
230,t1,cor,8.880611
230,t1,cor,3.087575
230,t1,cor,3.359431
230,t1,cor,-4.838411
230,t1,cor,9.42703
230,t1,cor,-4.943431
230,t1,cor,-1.587721
230,t1,cor,5.2593
230,t2,cor,-7.323751
230,t2,cor,-4.316694
230,t2,cor,2.474076
230,t2,cor,3.152012
230,t2,cor,-1.175177
230,t2,cor,7.326169
230,t2,cor,5.608506
230,t2,cor,-5.07457
230,t2,cor,-0.701547
230,t2,cor,4.744774
230,t2,cor,6.376585
230,t2,cor,3.100067
230,t2,cor,3.390038
230,t2,cor,-0.186971
230,t2,cor,0.353158
230,t2,cor,-0.479739
230,t2,cor,2.752845
230,t2,cor,-0.318939
230,t2,cor,-4.413966
230,t2,cor,4.130877
230,t2,cor,-3.286668
230,t2,cor,6.629815
230,t2,cor,3.267149
230,t2,cor,1.840863
230,t2,cor,3.304865
230,t2,cor,5.207961
230,t2,cor,-3.650045
230,t2,cor,6.05324
230,t2,cor,2.795043
230,t2,cor,-7.05433
230,t2,cor,-0.609444
230,t2,cor,6.365935
230,t2,cor,-4.157094
230,t2,cor,6.126582
230,t2,cor,-3.637293
230,t2,cor,3.308323
230,t2,cor,0.94331
230,t2,cor,-1.865582
230,t2,cor,-6.472577
230,t2,cor,-4.417108
