id,group,event,meas,worry
437,GroupA,inc_err,-6.416793,72
437,GroupA,inc_err,-11.303797,72
437,GroupA,inc_err,2.933775,72
437,GroupA,inc_err,-17.939132,72
437,GroupA,inc_err,-11.21932,72
437,GroupA,inc_err,-7.61966,72
437,GroupA,inc_err,4.305774,72
437,GroupA,inc_err,-7.717515,72
437,GroupA,inc_err,-8.904241,72
437,GroupA,inc_err,-2.743748,72
437,GroupA,inc_err,1.347539,72
437,GroupA,inc_err,-0.497559,72
437,GroupA,inc_err,-8.364451,72
437,GroupA,inc_err,-8.220429,72
437,GroupA,inc_err,0.804169,72
437,GroupA,inc_err,-8.983335,72
437,GroupA,inc_err,-23.738558,72
437,GroupA,inc_err,1.428599,72
437,GroupA,inc_err,1.322063,72
437,GroupA,inc_err,10.704496,72
437,GroupA,inc_err,-2.169101,72
437,GroupA,inc_err,-3.04412,72
437,GroupA,inc_err,-2.901927,72
437,GroupA,inc_err,14.625295,72
437,GroupA,inc_err,5.387383,72
437,GroupA,inc_err,-20.205645,72
437,GroupA,inc_cor,8.81692,72
437,GroupA,inc_cor,7.814612,72
437,GroupA,inc_cor,-1.039009,72
437,GroupA,inc_cor,-6.677256,72
437,GroupA,inc_cor,-2.278628,72
437,GroupA,inc_cor,-2.718144,72
437,GroupA,inc_cor,2.695365,72
437,GroupA,inc_cor,5.425066,72
437,GroupA,inc_cor,-8.837789,72
437,GroupA,inc_cor,-1.42527,72
437,GroupA,inc_cor,8.285299,72
437,GroupA,inc_cor,1.591024,72
437,GroupA,inc_cor,-6.861024,72
437,GroupA,inc_cor,6.070303,72
437,GroupA,inc_cor,1.523122,72
437,GroupA,inc_cor,-4.792196,72
437,GroupA,inc_cor,-4.305176,72
437,GroupA,inc_cor,3.643917,72
437,GroupA,inc_cor,-2.207638,72
437,GroupA,inc_cor,1.451008,72
437,GroupA,inc_cor,2.153076,72
437,GroupA,inc_cor,0.688639,72
437,GroupA,inc_cor,8.694092,72
437,GroupA,inc_cor,23.181775,72
437,GroupA,inc_cor,-0.906476,72
437,GroupA,inc_cor,-16.391357,72
437,GroupA,inc_cor,-4.737943,72
437,GroupA,inc_cor,6.111098,72
437,GroupA,inc_cor,-6.414178,72
437,GroupA,inc_cor,-14.892675,72
437,GroupA,inc_cor,6.654334,72
437,GroupA,inc_cor,-14.424063,72
437,GroupA,inc_cor,-15.746906,72
437,GroupA,inc_cor,-2.610009,72
437,GroupA,inc_cor,-7.890138,72
437,GroupA,inc_cor,-10.186419,72
437,GroupA,inc_cor,-8.518082,72
437,GroupA,inc_cor,0.997158,72
437,GroupA,inc_cor,-4.735342,72
437,GroupA,inc_cor,-6.139503,72
438,GroupA,inc_err,5.185143,35
438,GroupA,inc_err,-5.834908,35
438,GroupA,inc_err,-1.162389,35
438,GroupA,inc_err,-13.892114,35
438,GroupA,inc_err,-9.914127,35
438,GroupA,inc_err,-5.578377,35
438,GroupA,inc_err,-5.684741,35
438,GroupA,inc_err,0.021608,35
438,GroupA,inc_err,2.673906,35
438,GroupA,inc_err,-7.073396,35
438,GroupA,inc_err,0.372466,35
438,GroupA,inc_err,3.842624,35
438,GroupA,inc_err,1.697623,35
438,GroupA,inc_err,-2.925699,35
438,GroupA,inc_err,-4.570826,35
438,GroupA,inc_err,-3.255548,35
438,GroupA,inc_err,-6.487454,35
438,GroupA,inc_err,-0.228454,35
438,GroupA,inc_cor,-10.292462,35
438,GroupA,inc_cor,4.170158,35
438,GroupA,inc_cor,-9.103105,35
438,GroupA,inc_cor,-0.962733,35
438,GroupA,inc_cor,-0.017298,35
438,GroupA,inc_cor,-9.744016,35
438,GroupA,inc_cor,-7.796764,35
438,GroupA,inc_cor,4.745744,35
438,GroupA,inc_cor,-3.2891,35
438,GroupA,inc_cor,-0.134044,35
438,GroupA,inc_cor,-2.108105,35
438,GroupA,inc_cor,3.102448,35
438,GroupA,inc_cor,8.657797,35
438,GroupA,inc_cor,-4.176862,35
438,GroupA,inc_cor,-5.254452,35
438,GroupA,inc_cor,-2.160273,35
438,GroupA,inc_cor,-3.139383,35
438,GroupA,inc_cor,-6.6745,35
438,GroupA,inc_cor,2.620699,35
438,GroupA,inc_cor,2.142673,35
438,GroupA,inc_cor,-2.495425,35
438,GroupA,inc_cor,-11.285741,35
438,GroupA,inc_cor,-10.26455,35
438,GroupA,inc_cor,3.981103,35
438,GroupA,inc_cor,-4.910559,35
439,GroupA,inc_err,-21.7959,63
439,GroupA,inc_err,-3.095641,63
439,GroupA,inc_err,10.127468,63
439,GroupA,inc_err,-13.216976,63
439,GroupA,inc_err,5.710944,63
439,GroupA,inc_err,-10.577874,63
439,GroupA,inc_err,-21.02937,63
439,GroupA,inc_err,-7.766387,63
439,GroupA,inc_err,-14.555182,63
439,GroupA,inc_err,9.86769,63
439,GroupA,inc_err,-7.291207,63
439,GroupA,inc_err,-34.214208,63
439,GroupA,inc_err,-13.160824,63
439,GroupA,inc_err,2.776768,63
439,GroupA,inc_err,-14.617641,63
439,GroupA,inc_err,3.542969,63
439,GroupA,inc_err,0.700073,63
439,GroupA,inc_err,10.265955,63
439,GroupA,inc_err,-10.521852,63
439,GroupA,inc_err,-12.279463,63
439,GroupA,inc_err,-18.967443,63
439,GroupA,inc_err,-7.209619,63
439,GroupA,inc_err,-8.111667,63
439,GroupA,inc_err,-24.978064,63
439,GroupA,inc_err,-13.624394,63
439,GroupA,inc_err,7.16547,63
439,GroupA,inc_err,-5.908829,63
439,GroupA,inc_err,-16.096998,63
439,GroupA,inc_err,-23.955069,63
439,GroupA,inc_err,-9.381517,63
439,GroupA,inc_err,-3.361586,63
439,GroupA,inc_err,-14.253104,63
439,GroupA,inc_err,-2.562468,63
439,GroupA,inc_cor,-6.333928,63
439,GroupA,inc_cor,-7.960943,63
439,GroupA,inc_cor,12.375208,63
439,GroupA,inc_cor,6.418314,63
439,GroupA,inc_cor,5.41482,63
439,GroupA,inc_cor,-15.351661,63
439,GroupA,inc_cor,-4.230935,63
439,GroupA,inc_cor,12.782972,63
439,GroupA,inc_cor,0.344583,63
439,GroupA,inc_cor,-22.760743,63
439,GroupA,inc_cor,20.314217,63
439,GroupA,inc_cor,-9.685499,63
439,GroupA,inc_cor,7.308251,63
439,GroupA,inc_cor,1.709451,63
439,GroupA,inc_cor,-0.29737,63
439,GroupA,inc_cor,-0.094774,63
439,GroupA,inc_cor,0.016598,63
439,GroupA,inc_cor,2.357535,63
439,GroupA,inc_cor,7.956855,63
439,GroupA,inc_cor,9.581607,63
439,GroupA,inc_cor,-16.932652,63
439,GroupA,inc_cor,1.71955,63
439,GroupA,inc_cor,5.199064,63
439,GroupA,inc_cor,8.803186,63
439,GroupA,inc_cor,16.631148,63
439,GroupA,inc_cor,-9.927747,63
439,GroupA,inc_cor,3.5041,63
439,GroupA,inc_cor,3.672434,63
439,GroupA,inc_cor,-13.135805,63
439,GroupA,inc_cor,12.005589,63
440,GroupA,inc_err,-11.732834,47
440,GroupA,inc_err,-9.551345,47
440,GroupA,inc_err,-4.780139,47
440,GroupA,inc_err,-2.513112,47
440,GroupA,inc_err,-6.509155,47
440,GroupA,inc_err,-6.138989,47
440,GroupA,inc_err,-6.301117,47
440,GroupA,inc_err,-9.612482,47
440,GroupA,inc_err,-16.694303,47
440,GroupA,inc_err,-1.88569,47
440,GroupA,inc_err,-13.172855,47
440,GroupA,inc_err,-2.156524,47
440,GroupA,inc_cor,-3.418468,47
440,GroupA,inc_cor,-2.407101,47
440,GroupA,inc_cor,-4.504506,47
440,GroupA,inc_cor,-2.935559,47
440,GroupA,inc_cor,-1.083498,47
440,GroupA,inc_cor,2.880841,47
440,GroupA,inc_cor,4.051293,47
440,GroupA,inc_cor,-7.063427,47
440,GroupA,inc_cor,-7.886132,47
440,GroupA,inc_cor,-6.069653,47
440,GroupA,inc_cor,-0.448623,47
440,GroupA,inc_cor,4.542414,47
440,GroupA,inc_cor,4.883371,47
440,GroupA,inc_cor,1.375847,47
440,GroupA,inc_cor,4.731404,47
440,GroupA,inc_cor,0.545205,47
440,GroupA,inc_cor,1.703781,47
440,GroupA,inc_cor,2.722953,47
440,GroupA,inc_cor,-2.775691,47
440,GroupA,inc_cor,-7.223294,47
440,GroupA,inc_cor,3.066308,47
440,GroupA,inc_cor,1.608589,47
440,GroupA,inc_cor,10.442645,47
440,GroupA,inc_cor,-2.717858,47
440,GroupA,inc_cor,-3.481458,47
440,GroupA,inc_cor,-4.836442,47
440,GroupA,inc_cor,6.843628,47
440,GroupA,inc_cor,-1.453199,47
440,GroupA,inc_cor,-11.87864,47
440,GroupA,inc_cor,-6.688745,47
440,GroupA,inc_cor,7.143072,47
440,GroupA,inc_cor,7.765412,47
440,GroupA,inc_cor,-0.96627,47
440,GroupA,inc_cor,-13.135106,47
441,GroupB,inc_err,-23.689303,44
441,GroupB,inc_err,6.255693,44
441,GroupB,inc_err,-2.890763,44
441,GroupB,inc_err,-9.466452,44
441,GroupB,inc_err,-15.939041,44
441,GroupB,inc_err,-14.758927,44
441,GroupB,inc_err,-1.524856,44
441,GroupB,inc_err,-9.086873,44
441,GroupB,inc_err,-18.869531,44
441,GroupB,inc_err,-2.966373,44
441,GroupB,inc_err,9.720557,44
441,GroupB,inc_err,-12.285931,44
441,GroupB,inc_err,-9.389435,44
441,GroupB,inc_err,-0.766006,44
441,GroupB,inc_err,-17.949654,44
441,GroupB,inc_err,-5.354158,44
441,GroupB,inc_err,-3.472119,44
441,GroupB,inc_err,0.060452,44
441,GroupB,inc_err,-4.720084,44
441,GroupB,inc_err,-10.004035,44
441,GroupB,inc_err,-18.639152,44
441,GroupB,inc_err,-11.559159,44
441,GroupB,inc_err,6.37856,44
441,GroupB,inc_err,2.643263,44
441,GroupB,inc_err,-4.793206,44
441,GroupB,inc_err,-13.309566,44
441,GroupB,inc_err,-0.825307,44
441,GroupB,inc_err,-8.341923,44
441,GroupB,inc_err,1.252751,44
441,GroupB,inc_err,-9.871047,44
441,GroupB,inc_err,-1.602289,44
441,GroupB,inc_cor,-6.094798,44
441,GroupB,inc_cor,3.039949,44
441,GroupB,inc_cor,-2.036032,44
441,GroupB,inc_cor,-10.501573,44
441,GroupB,inc_cor,-6.52277,44
441,GroupB,inc_cor,3.224723,44
441,GroupB,inc_cor,-1.673856,44
441,GroupB,inc_cor,-8.65877,44
441,GroupB,inc_cor,3.317138,44
441,GroupB,inc_cor,5.044122,44
441,GroupB,inc_cor,0.216018,44
441,GroupB,inc_cor,-6.115575,44
441,GroupB,inc_cor,-2.608336,44
441,GroupB,inc_cor,-9.749684,44
441,GroupB,inc_cor,3.361534,44
441,GroupB,inc_cor,0.645881,44
441,GroupB,inc_cor,3.701088,44
441,GroupB,inc_cor,4.20336,44
441,GroupB,inc_cor,-4.015892,44
441,GroupB,inc_cor,1.669329,44
441,GroupB,inc_cor,-5.202677,44
441,GroupB,inc_cor,3.858027,44
441,GroupB,inc_cor,5.95159,44
441,GroupB,inc_cor,8.305629,44
441,GroupB,inc_cor,-9.588552,44
441,GroupB,inc_cor,5.051105,44
441,GroupB,inc_cor,0.88751,44
441,GroupB,inc_cor,0.577651,44
441,GroupB,inc_cor,2.165949,44
441,GroupB,inc_cor,-6.117213,44
441,GroupB,inc_cor,-3.166094,44
441,GroupB,inc_cor,-7.194247,44
441,GroupB,inc_cor,-0.332931,44
441,GroupB,inc_cor,0.787624,44
441,GroupB,inc_cor,0.712887,44
441,GroupB,inc_cor,6.944325,44
441,GroupB,inc_cor,-7.139773,44
441,GroupB,inc_cor,-6.218057,44
441,GroupB,inc_cor,-1.844162,44
441,GroupB,inc_cor,3.154214,44
442,GroupB,inc_err,-6.12408,17
442,GroupB,inc_err,-1.131435,17
442,GroupB,inc_err,-16.429839,17
442,GroupB,inc_err,-12.01426,17
442,GroupB,inc_err,-4.009644,17
442,GroupB,inc_err,-4.793373,17
442,GroupB,inc_err,-8.328814,17
442,GroupB,inc_err,0.947682,17
442,GroupB,inc_err,4.918695,17
442,GroupB,inc_err,-1.252566,17
442,GroupB,inc_err,1.544482,17
442,GroupB,inc_err,-6.622906,17
442,GroupB,inc_err,-11.477826,17
442,GroupB,inc_err,0.55108,17
442,GroupB,inc_err,3.76427,17
442,GroupB,inc_err,-1.766461,17
442,GroupB,inc_err,-5.22061,17
442,GroupB,inc_cor,-5.512153,17
442,GroupB,inc_cor,2.039473,17
442,GroupB,inc_cor,-0.879313,17
442,GroupB,inc_cor,5.029127,17
442,GroupB,inc_cor,-1.44437,17
442,GroupB,inc_cor,-1.308605,17
442,GroupB,inc_cor,-2.692063,17
442,GroupB,inc_cor,4.247892,17
442,GroupB,inc_cor,0.682687,17
442,GroupB,inc_cor,3.986322,17
442,GroupB,inc_cor,3.548004,17
442,GroupB,inc_cor,-5.645934,17
442,GroupB,inc_cor,-5.120764,17
442,GroupB,inc_cor,-3.575752,17
442,GroupB,inc_cor,-6.525029,17
442,GroupB,inc_cor,4.150367,17
442,GroupB,inc_cor,0.925563,17
442,GroupB,inc_cor,5.429354,17
442,GroupB,inc_cor,-9.248174,17
442,GroupB,inc_cor,6.526997,17
442,GroupB,inc_cor,-3.644189,17
442,GroupB,inc_cor,-3.510595,17
442,GroupB,inc_cor,7.574531,17
442,GroupB,inc_cor,4.091776,17
442,GroupB,inc_cor,-8.16412,17
442,GroupB,inc_cor,-1.945194,17
442,GroupB,inc_cor,4.376902,17
442,GroupB,inc_cor,0.888783,17
442,GroupB,inc_cor,0.196692,17
442,GroupB,inc_cor,-0.782416,17
442,GroupB,inc_cor,-1.607025,17
442,GroupB,inc_cor,2.644238,17
442,GroupB,inc_cor,-7.906889,17
442,GroupB,inc_cor,0.239393,17
443,GroupB,inc_err,8.108871,41
443,GroupB,inc_err,-19.034589,41
443,GroupB,inc_err,-3.895871,41
443,GroupB,inc_err,-2.071451,41
443,GroupB,inc_err,3.107581,41
443,GroupB,inc_err,-8.558992,41
443,GroupB,inc_err,2.442049,41
443,GroupB,inc_err,12.500151,41
443,GroupB,inc_err,-2.963649,41
443,GroupB,inc_err,-14.221811,41
443,GroupB,inc_err,-3.736749,41
443,GroupB,inc_err,-14.131569,41
443,GroupB,inc_err,9.500033,41
443,GroupB,inc_err,8.43435,41
443,GroupB,inc_err,-12.104863,41
443,GroupB,inc_err,-3.68847,41
443,GroupB,inc_err,2.66864,41
443,GroupB,inc_err,-1.99171,41
443,GroupB,inc_err,5.403087,41
443,GroupB,inc_err,8.988382,41
443,GroupB,inc_cor,6.684698,41
443,GroupB,inc_cor,-11.076372,41
443,GroupB,inc_cor,0.20645,41
443,GroupB,inc_cor,11.0967,41
443,GroupB,inc_cor,3.091379,41
443,GroupB,inc_cor,4.622071,41
443,GroupB,inc_cor,-2.587622,41
443,GroupB,inc_cor,1.827935,41
443,GroupB,inc_cor,-2.481869,41
443,GroupB,inc_cor,4.293445,41
443,GroupB,inc_cor,3.788877,41
443,GroupB,inc_cor,12.217559,41
443,GroupB,inc_cor,0.652994,41
443,GroupB,inc_cor,-8.415277,41
443,GroupB,inc_cor,5.029391,41
443,GroupB,inc_cor,-0.002269,41
443,GroupB,inc_cor,-1.101173,41
443,GroupB,inc_cor,-2.684043,41
443,GroupB,inc_cor,-11.149037,41
443,GroupB,inc_cor,-6.189254,41
443,GroupB,inc_cor,-2.781636,41
443,GroupB,inc_cor,-8.240822,41
443,GroupB,inc_cor,2.08149,41
443,GroupB,inc_cor,-4.68205,41
443,GroupB,inc_cor,-2.555527,41
443,GroupB,inc_cor,-0.569199,41
443,GroupB,inc_cor,4.873997,41
443,GroupB,inc_cor,-3.325564,41
443,GroupB,inc_cor,-2.553993,41
444,GroupB,inc_err,0.195831,29
444,GroupB,inc_err,-5.746036,29
444,GroupB,inc_err,1.61184,29
444,GroupB,inc_err,-3.436772,29
444,GroupB,inc_err,0.48136,29
444,GroupB,inc_err,0.241947,29
444,GroupB,inc_err,5.579379,29
444,GroupB,inc_err,-1.814186,29
444,GroupB,inc_err,-0.898343,29
444,GroupB,inc_err,-9.773416,29
444,GroupB,inc_err,-8.657956,29
444,GroupB,inc_err,-7.124047,29
444,GroupB,inc_err,-8.431029,29
444,GroupB,inc_err,3.27749,29
444,GroupB,inc_err,-3.394092,29
444,GroupB,inc_err,-0.881661,29
444,GroupB,inc_err,-2.871936,29
444,GroupB,inc_cor,-10.853665,29
444,GroupB,inc_cor,3.224102,29
444,GroupB,inc_cor,4.30499,29
444,GroupB,inc_cor,1.226166,29
444,GroupB,inc_cor,-1.161021,29
444,GroupB,inc_cor,5.444501,29
444,GroupB,inc_cor,7.953521,29
444,GroupB,inc_cor,-1.878268,29
444,GroupB,inc_cor,1.788405,29
444,GroupB,inc_cor,-6.679754,29
444,GroupB,inc_cor,2.076925,29
444,GroupB,inc_cor,-0.098688,29
444,GroupB,inc_cor,-4.09377,29
444,GroupB,inc_cor,-2.767327,29
444,GroupB,inc_cor,0.720853,29
444,GroupB,inc_cor,-2.505526,29
444,GroupB,inc_cor,0.323429,29
444,GroupB,inc_cor,-1.856482,29
444,GroupB,inc_cor,-3.465787,29
444,GroupB,inc_cor,-4.331498,29
444,GroupB,inc_cor,-1.211238,29
444,GroupB,inc_cor,-6.272355,29
444,GroupB,inc_cor,-2.229024,29
444,GroupB,inc_cor,-5.577403,29
444,GroupB,inc_cor,-3.809061,29
445,GroupB,inc_err,-13.174466,42
445,GroupB,inc_err,-3.384256,42
445,GroupB,inc_err,-5.948678,42
445,GroupB,inc_err,-3.43851,42
445,GroupB,inc_err,-0.115352,42
445,GroupB,inc_err,-5.534692,42
445,GroupB,inc_err,-3.982835,42
445,GroupB,inc_err,1.949322,42
445,GroupB,inc_err,5.367059,42
445,GroupB,inc_err,-5.243563,42
445,GroupB,inc_err,-4.546252,42
445,GroupB,inc_err,-13.293111,42
445,GroupB,inc_err,-5.88512,42
445,GroupB,inc_err,-4.965867,42
445,GroupB,inc_err,-7.427446,42
445,GroupB,inc_err,-6.404389,42
445,GroupB,inc_err,4.340773,42
445,GroupB,inc_err,1.456492,42
445,GroupB,inc_err,2.204383,42
445,GroupB,inc_cor,-3.487224,42
445,GroupB,inc_cor,0.804878,42
445,GroupB,inc_cor,0.362112,42
445,GroupB,inc_cor,-4.012,42
445,GroupB,inc_cor,-1.262434,42
445,GroupB,inc_cor,3.635145,42
445,GroupB,inc_cor,5.201601,42
445,GroupB,inc_cor,-5.08779,42
445,GroupB,inc_cor,0.412518,42
445,GroupB,inc_cor,3.690181,42
445,GroupB,inc_cor,-4.440459,42
445,GroupB,inc_cor,-2.857262,42
445,GroupB,inc_cor,0.362399,42
445,GroupB,inc_cor,-1.926412,42
445,GroupB,inc_cor,2.547053,42
445,GroupB,inc_cor,-0.50732,42
445,GroupB,inc_cor,8.600928,42
445,GroupB,inc_cor,4.628268,42
445,GroupB,inc_cor,2.746737,42
445,GroupB,inc_cor,-1.987658,42
445,GroupB,inc_cor,7.811504,42
445,GroupB,inc_cor,-2.10852,42
445,GroupB,inc_cor,0.595005,42
445,GroupB,inc_cor,3.724239,42
445,GroupB,inc_cor,1.527078,42
446,GroupB,inc_err,5.07221,48
446,GroupB,inc_err,8.211048,48
446,GroupB,inc_err,-3.744353,48
446,GroupB,inc_err,3.880928,48
446,GroupB,inc_err,-10.290686,48
446,GroupB,inc_err,-6.715023,48
446,GroupB,inc_err,-2.63482,48
446,GroupB,inc_err,-7.246141,48
446,GroupB,inc_err,-0.550766,48
446,GroupB,inc_err,-5.408642,48
446,GroupB,inc_err,-0.606308,48
446,GroupB,inc_err,-3.844619,48
446,GroupB,inc_err,-6.770013,48
446,GroupB,inc_err,-12.857562,48
446,GroupB,inc_err,-7.999951,48
446,GroupB,inc_err,-12.843205,48
446,GroupB,inc_err,-5.591252,48
446,GroupB,inc_err,-2.475553,48
446,GroupB,inc_err,-1.64498,48
446,GroupB,inc_cor,-7.084248,48
446,GroupB,inc_cor,-2.93383,48
446,GroupB,inc_cor,-2.624866,48
446,GroupB,inc_cor,0.509072,48
446,GroupB,inc_cor,-9.695562,48
446,GroupB,inc_cor,-3.564983,48
446,GroupB,inc_cor,-3.216344,48
446,GroupB,inc_cor,-8.406501,48
446,GroupB,inc_cor,-4.608966,48
446,GroupB,inc_cor,-6.032257,48
446,GroupB,inc_cor,7.04228,48
446,GroupB,inc_cor,1.165925,48
446,GroupB,inc_cor,0.262524,48
446,GroupB,inc_cor,0.31535,48
446,GroupB,inc_cor,8.515189,48
446,GroupB,inc_cor,-5.241126,48
446,GroupB,inc_cor,-0.388583,48
446,GroupB,inc_cor,-7.607173,48
446,GroupB,inc_cor,-3.367053,48
446,GroupB,inc_cor,-0.700419,48
446,GroupB,inc_cor,-0.491825,48
446,GroupB,inc_cor,-7.083923,48
446,GroupB,inc_cor,-9.051113,48
446,GroupB,inc_cor,-0.811455,48
446,GroupB,inc_cor,-3.577252,48
446,GroupB,inc_cor,-1.128765,48
446,GroupB,inc_cor,2.422243,48
447,GroupB,inc_err,-16.921678,45
447,GroupB,inc_err,-7.784613,45
447,GroupB,inc_err,-19.76816,45
447,GroupB,inc_err,4.216482,45
447,GroupB,inc_err,1.156448,45
447,GroupB,inc_err,-15.271306,45
447,GroupB,inc_err,-4.558603,45
447,GroupB,inc_err,-8.558911,45
447,GroupB,inc_err,-9.53634,45
447,GroupB,inc_err,-11.334552,45
447,GroupB,inc_err,-24.024006,45
447,GroupB,inc_err,-10.096139,45
447,GroupB,inc_err,4.148699,45
447,GroupB,inc_err,-14.296714,45
447,GroupB,inc_err,13.007277,45
447,GroupB,inc_err,-6.763129,45
447,GroupB,inc_err,-3.832788,45
447,GroupB,inc_err,-4.570209,45
447,GroupB,inc_err,3.426215,45
447,GroupB,inc_err,-4.590402,45
447,GroupB,inc_err,-17.374415,45
447,GroupB,inc_err,-14.241435,45
447,GroupB,inc_err,-5.451153,45
447,GroupB,inc_err,-14.783407,45
447,GroupB,inc_err,3.542163,45
447,GroupB,inc_err,1.549413,45
447,GroupB,inc_err,5.183457,45
447,GroupB,inc_err,-12.057191,45
447,GroupB,inc_err,-12.800283,45
447,GroupB,inc_err,-20.059852,45
447,GroupB,inc_err,-1.474227,45
447,GroupB,inc_err,-4.293019,45
447,GroupB,inc_cor,-1.378271,45
447,GroupB,inc_cor,-1.149494,45
447,GroupB,inc_cor,5.755748,45
447,GroupB,inc_cor,-0.48154,45
447,GroupB,inc_cor,-6.195156,45
447,GroupB,inc_cor,3.924291,45
447,GroupB,inc_cor,6.024012,45
447,GroupB,inc_cor,8.855501,45
447,GroupB,inc_cor,-4.446524,45
447,GroupB,inc_cor,3.893722,45
447,GroupB,inc_cor,-2.582303,45
447,GroupB,inc_cor,13.983508,45
447,GroupB,inc_cor,-6.039986,45
447,GroupB,inc_cor,-3.523642,45
447,GroupB,inc_cor,-9.231599,45
447,GroupB,inc_cor,3.198779,45
447,GroupB,inc_cor,0.08376,45
447,GroupB,inc_cor,-2.605353,45
447,GroupB,inc_cor,-1.780695,45
447,GroupB,inc_cor,-12.201071,45
447,GroupB,inc_cor,2.796657,45
447,GroupB,inc_cor,-9.568704,45
447,GroupB,inc_cor,3.658783,45
447,GroupB,inc_cor,5.230406,45
447,GroupB,inc_cor,-0.416763,45
447,GroupB,inc_cor,10.917011,45
447,GroupB,inc_cor,-4.092082,45
447,GroupB,inc_cor,10.58123,45
447,GroupB,inc_cor,9.824734,45
447,GroupB,inc_cor,0.472882,45
447,GroupB,inc_cor,8.51281,45
447,GroupB,inc_cor,-12.717154,45
447,GroupB,inc_cor,-4.668866,45
447,GroupB,inc_cor,-3.750604,45
447,GroupB,inc_cor,0.790772,45
447,GroupB,inc_cor,2.185172,45
448,GroupB,inc_err,-3.002807,46
448,GroupB,inc_err,1.042198,46
448,GroupB,inc_err,4.91968,46
448,GroupB,inc_err,-13.99033,46
448,GroupB,inc_err,-4.880289,46
448,GroupB,inc_err,2.718001,46
448,GroupB,inc_err,-0.65542,46
448,GroupB,inc_err,12.846025,46
448,GroupB,inc_err,-8.487346,46
448,GroupB,inc_err,-5.789322,46
448,GroupB,inc_err,4.086567,46
448,GroupB,inc_err,2.165974,46
448,GroupB,inc_err,-0.553553,46
448,GroupB,inc_err,4.224777,46
448,GroupB,inc_err,-4.092864,46
448,GroupB,inc_err,14.741091,46
448,GroupB,inc_err,-5.64621,46
448,GroupB,inc_err,1.961757,46
448,GroupB,inc_err,-6.229916,46
448,GroupB,inc_err,-3.686361,46
448,GroupB,inc_err,1.54273,46
448,GroupB,inc_err,4.317083,46
448,GroupB,inc_err,7.398933,46
448,GroupB,inc_err,1.510403,46
448,GroupB,inc_err,1.963015,46
448,GroupB,inc_err,3.952347,46
448,GroupB,inc_err,2.495973,46
448,GroupB,inc_err,-4.117553,46
448,GroupB,inc_err,7.100141,46
448,GroupB,inc_err,10.467617,46
448,GroupB,inc_err,-11.303173,46
448,GroupB,inc_err,-12.057987,46
448,GroupB,inc_err,-8.246471,46
448,GroupB,inc_err,16.025029,46
448,GroupB,inc_err,3.867495,46
448,GroupB,inc_err,28.559972,46
448,GroupB,inc_cor,7.068829,46
448,GroupB,inc_cor,-3.084175,46
448,GroupB,inc_cor,-4.833025,46
448,GroupB,inc_cor,5.700906,46
448,GroupB,inc_cor,-0.340274,46
448,GroupB,inc_cor,5.376419,46
448,GroupB,inc_cor,2.276758,46
448,GroupB,inc_cor,4.025969,46
448,GroupB,inc_cor,-7.531477,46
448,GroupB,inc_cor,-0.146384,46
448,GroupB,inc_cor,-0.09517,46
448,GroupB,inc_cor,6.786719,46
448,GroupB,inc_cor,4.148982,46
448,GroupB,inc_cor,0.032551,46
448,GroupB,inc_cor,-3.506246,46
448,GroupB,inc_cor,9.326742,46
448,GroupB,inc_cor,-3.677586,46
448,GroupB,inc_cor,3.252115,46
448,GroupB,inc_cor,3.960338,46
448,GroupB,inc_cor,-6.107518,46
448,GroupB,inc_cor,7.020428,46
448,GroupB,inc_cor,-1.815495,46
448,GroupB,inc_cor,4.535235,46
448,GroupB,inc_cor,6.038757,46
448,GroupB,inc_cor,5.568791,46
448,GroupB,inc_cor,-11.900289,46
448,GroupB,inc_cor,11.745525,46
448,GroupB,inc_cor,5.339742,46
448,GroupB,inc_cor,-0.059011,46
448,GroupB,inc_cor,-14.123985,46
448,GroupB,inc_cor,6.543399,46
448,GroupB,inc_cor,-2.355556,46
448,GroupB,inc_cor,7.774554,46
448,GroupB,inc_cor,5.390161,46
448,GroupB,inc_cor,7.669123,46
448,GroupB,inc_cor,5.531947,46
448,GroupB,inc_cor,2.439604,46
448,GroupB,inc_cor,-2.225976,46
448,GroupB,inc_cor,-1.398197,46
449,GroupB,inc_err,-1.356393,40
449,GroupB,inc_err,-1.146096,40
449,GroupB,inc_err,-2.323136,40
449,GroupB,inc_err,-13.930686,40
449,GroupB,inc_err,-2.662127,40
449,GroupB,inc_err,-4.660496,40
449,GroupB,inc_err,2.19627,40
449,GroupB,inc_err,-9.786625,40
449,GroupB,inc_err,-4.531659,40
449,GroupB,inc_err,-11.295022,40
449,GroupB,inc_err,-7.948372,40
449,GroupB,inc_err,-15.881968,40
449,GroupB,inc_err,-1.50963,40
449,GroupB,inc_err,-2.432757,40
449,GroupB,inc_err,-6.376436,40
449,GroupB,inc_err,-10.4877,40
449,GroupB,inc_err,-0.908727,40
449,GroupB,inc_err,-12.249802,40
449,GroupB,inc_err,-17.76132,40
449,GroupB,inc_err,-9.541951,40
449,GroupB,inc_err,-10.367541,40
449,GroupB,inc_err,-19.655053,40
449,GroupB,inc_err,-19.768991,40
449,GroupB,inc_err,-9.309807,40
449,GroupB,inc_err,1.684153,40
449,GroupB,inc_err,-14.697902,40
449,GroupB,inc_err,-9.525853,40
449,GroupB,inc_err,-14.481896,40
449,GroupB,inc_err,-2.437279,40
